Id,SalePrice
1862,312694.66
1863,308218.66
1864,308234.8
1865,295715.1
1866,299453.94
1867,244755.48
1868,289902.06
1869,220303.03
1870,235214.39
1871,252713.89
1872,200040.14
1873,244245.61
1874,155348.73
1875,206886.67
1876,221299.31
1877,218188.42
1878,225559.48
1879,128858.18
1880,136633.6
1881,261152.17
1882,254047.47
1883,198654.6
1884,210277.28
1885,235813.97
1886,268457.6
1887,230524.83
1888,269016.22
1889,196633.28
1890,140415.22
1891,137249.9
1892,86468.28
1893,119729.22
1894,131537.19
1895,143198.44
1896,119262.47
1897,125052.14
1898,114834.64
1899,141635.88
1900,129681.93
1901,157063.89
1902,146372.67
1903,195247.03
1904,129957.516
1905,195978.42
1906,152031.0
1907,213611.86
1908,116621.69
1909,147842.31
1910,129410.66
1911,219304.95
1912,271546.9
1913,196764.47
1914,51288.72
1915,253124.77
1916,42951.965
1917,242971.55
1918,142902.78
1919,186531.69
1920,180108.34
1921,323834.03
1922,277641.78
1923,216811.28
1924,259046.06
1925,220498.7
1926,313812.75
1927,131835.84
1928,180125.78
1929,107088.01
1930,124056.83
1931,153679.73
1932,149069.75
1933,180459.53
1934,196754.11
1935,195767.86
1936,197553.97
1937,201423.58
1938,189447.6
1939,217696.1
1940,180025.72
1941,192488.55
1942,193649.31
1943,194741.28
1944,299545.28
1945,297267.53
1946,156923.03
1947,250522.81
1948,188186.98
1949,231209.72
1950,195754.16
1951,255164.88
1952,220244.8
1953,204499.25
1954,202702.86
1955,137795.34
1956,289458.34
1957,171285.02
1958,288378.44
1959,154287.9
1960,101393.29
1961,124345.555
1962,95709.74
1963,116038.43
1964,117881.02
1965,138359.67
1966,127189.69
1967,276201.22
1968,348793.94
1969,317211.2
1970,345421.56
1971,367246.34
1972,322324.84
1973,264827.4
1974,298460.44
1975,370163.9
1976,275783.78
1977,333148.78
1978,312240.16
1979,285934.16
1980,212795.94
1981,298681.84
1982,219855.52
1983,205754.92
1984,180241.12
1985,237396.0
1986,230949.48
1987,191084.62
1988,203883.16
1989,211609.36
1990,230958.66
1991,229080.94
1992,237127.67
1993,192848.12
1994,228467.56
1995,203519.0
1996,276428.62
1997,283027.28
1998,296187.12
1999,273850.25
2000,285244.28
2001,275855.22
2002,248042.2
2003,262271.72
2004,279560.75
2005,224320.3
2006,217755.19
2007,259694.88
2008,220473.2
2009,206823.27
2010,210139.58
2011,148301.12
2012,186809.33
2013,185308.8
2014,197340.4
2015,201005.98
2016,207028.98
2017,199450.92
2018,124131.11
2019,144438.34
2020,95661.484
2021,92674.63
2022,202832.95
2023,145463.1
2024,283646.0
2025,319278.47
2026,172341.2
2027,169230.69
2028,159353.31
2029,173137.64
2030,244193.7
2031,225593.53
2032,223860.05
2033,232156.06
2034,173227.44
2035,234386.95
2036,210684.69
2037,209786.27
2038,244354.5
2039,187090.89
2040,299815.4
2041,254565.42
2042,217108.11
2043,177415.61
2044,196743.34
2045,198278.39
2046,143947.67
2047,146487.72
2048,149496.89
2049,165609.06
2050,163537.28
2051,90537.09
2052,134444.5
2053,151846.53
2054,64574.03
2055,157419.12
2056,154373.64
2057,112199.73
2058,238384.6
2059,153330.23
2060,184573.03
2061,190825.17
2062,123076.2
2063,100003.09
2064,145581.2
2065,109331.266
2066,190002.25
2067,145312.62
2068,151821.89
2069,62900.652
2070,90865.46
2071,108194.16
2072,168898.4
2073,144987.61
2074,187282.23
2075,152691.16
2076,119810.37
2077,151747.62
2078,114067.2
2079,139009.78
2080,101516.05
2081,107941.516
2082,139901.42
2083,137122.95
2084,91266.125
2085,111497.74
2086,148686.28
2087,126644.67
2088,102331.49
2089,70994.2
2090,121326.84
2091,98703.77
2092,146584.88
2093,107528.56
2094,110978.75
2095,134962.23
2096,68055.07
2097,94508.88
2098,146105.17
2099,44455.94
2100,104044.41
2101,123157.73
2102,118929.83
2103,92882.1
2104,120572.42
2105,128653.36
2106,56676.906
2107,216258.27
2108,116966.9
2109,108844.64
2110,127522.4
2111,135314.73
2112,136205.89
2113,108320.516
2114,109382.8
2115,147664.58
2116,116175.336
2117,156119.05
2118,104296.836
2119,92036.13
2120,111609.58
2121,85847.94
2122,116117.54
2123,76004.78
2124,155124.2
2125,151039.3
2126,175278.9
2127,159485.4
2128,114847.28
2129,82108.164
2130,131095.16
2131,166083.52
2132,116560.51
2133,133945.25
2134,131778.14
2135,103192.02
2136,47151.93
2137,117925.68
2138,137280.67
2139,162529.8
2140,142055.52
2141,142718.95
2142,129552.55
2143,141084.55
2144,99984.945
2145,147877.33
2146,156768.97
2147,181485.06
2148,142922.39
2149,145982.4
2150,224980.92
2151,103444.33
2152,159928.94
2153,181785.8
2154,90486.81
2155,149021.69
2156,251723.6
2157,253430.11
2158,236666.73
2159,215047.97
2160,199870.98
2161,251716.3
2162,346057.62
2163,321879.25
2164,243668.02
2165,183486.69
2166,165549.89
2167,228767.61
2168,207797.11
2169,200367.45
2170,216720.47
2171,156937.55
2172,154738.4
2173,167895.08
2174,238907.67
2175,273927.2
2176,276057.06
2177,238322.92
2178,227440.95
2179,151581.11
2180,225552.4
2181,201061.83
2182,229412.5
2183,201192.72
2184,127897.4
2185,129052.125
2186,157536.05
2187,165174.72
2188,158374.5
2189,303110.22
2190,48882.53
2191,51524.598
2192,70617.734
2193,100906.164
2194,99648.06
2195,96051.86
2196,91484.18
2197,114729.97
2198,147196.84
2199,183736.72
2200,138848.62
2201,146721.81
2202,164463.31
2203,156818.14
2204,161071.7
2205,103638.1
2206,136809.73
2207,188591.02
2208,238891.28
2209,213008.22
2210,122540.34
2211,105972.26
2212,110216.69
2213,91705.96
2214,144273.61
2215,98032.4
2216,148839.34
2217,42220.984
2218,60474.21
2219,60005.586
2220,56734.664
2221,255646.95
2222,242133.33
2223,281548.25
2224,235449.81
2225,136068.19
2226,217892.3
2227,211214.86
2228,258730.33
2229,248929.19
2230,165975.84
2231,220148.25
2232,206138.31
2233,202321.28
2234,250023.3
2235,226143.03
2236,261991.88
2237,317939.94
2238,218981.88
2239,113452.12
2240,170172.84
2241,173518.66
2242,136282.81
2243,134754.47
2244,107155.96
2245,97895.984
2246,132668.97
2247,118164.42
2248,118510.69
2249,123392.336
2250,132136.48
2251,114878.36
2252,200059.95
2253,169853.05
2254,188275.58
2255,215732.33
2256,178838.39
2257,229501.02
2258,171895.12
2259,199030.55
2260,167603.03
2261,184501.6
2262,183417.56
2263,312797.0
2264,386352.5
2265,204375.27
2266,249216.3
2267,320409.94
2268,317302.12
2269,164305.36
2270,205871.53
2271,223367.95
2272,226773.67
2273,178396.4
2274,210825.1
2275,188606.84
2276,182716.08
2277,202621.05
2278,166292.31
2279,121118.07
2280,102343.055
2281,182223.86
2282,191726.19
2283,114614.055
2284,120487.17
2285,123029.2
2286,125281.72
2287,302306.84
2288,269977.16
2289,315317.6
2290,351573.16
2291,294188.5
2292,345415.97
2293,359837.75
2294,324218.75
2295,370441.8
2296,280328.75
2297,296691.34
2298,302006.75
2299,328283.12
2300,302829.62
2301,281324.53
2302,252963.31
2303,240918.66
2304,242018.14
2305,204930.22
2306,201778.03
2307,214606.56
2308,217973.36
2309,252536.94
2310,211181.89
2311,217090.25
2312,194841.86
2313,194889.7
2314,182529.3
2315,199194.4
2316,212775.2
2317,202526.2
2318,195616.12
2319,195358.62
2320,189946.55
2321,242964.44
2322,199366.53
2323,186460.42
2324,204752.7
2325,223433.05
2326,192817.86
2327,216952.11
2328,232147.72
2329,207783.81
2330,210366.75
2331,323140.88
2332,321552.97
2333,290120.34
2334,256031.67
2335,266923.38
2336,294059.12
2337,206939.8
2338,267710.2
2339,232297.2
2340,327212.94
2341,248385.16
2342,236426.42
2343,242019.05
2344,225676.44
2345,234087.61
2346,213228.23
2347,207717.69
2348,233421.12
2349,194781.42
2350,285028.2
2351,242236.33
2352,251208.84
2353,271497.22
2354,145230.67
2355,146449.23
2356,171869.12
2357,207627.64
2358,199467.34
2359,142969.9
2360,115552.25
2361,161161.33
2362,255463.77
2363,138109.88
2364,175752.92
2365,217688.84
2366,192503.73
2367,205559.9
2368,214926.89
2369,205653.5
2370,184556.22
2371,165334.5
2372,202688.1
2373,264312.16
2374,289189.47
2375,204874.34
2376,281566.22
2377,282905.4
2378,161263.03
2379,233016.05
2380,145224.89
2381,197588.55
2382,216825.22
2383,216775.58
2384,250584.08
2385,175747.86
2386,135761.64
2387,133825.23
2388,99251.63
2389,126320.5
2390,146580.83
2391,151240.02
2392,105503.61
2393,171078.1
2394,144944.64
2395,218124.39
2396,142020.8
2397,217462.1
2398,140252.4
2399,48459.25
2400,50195.01
2401,106578.43
2402,138514.22
2403,155522.48
2404,156151.61
2405,174995.06
2406,141517.14
2407,125475.89
2408,156957.08
2409,125204.82
2410,194668.47
2411,108464.51
2412,159154.47
2413,125988.39
2414,142354.66
2415,148003.11
2416,116120.98
2417,107848.195
2418,125859.516
2419,135925.7
2420,129510.56
2421,149423.61
2422,117644.37
2423,126845.14
2424,168156.84
2425,262575.0
2426,151949.94
2427,121951.29
2428,197907.77
2429,100072.695
2430,130573.14
2431,127325.74
2432,141245.28
2433,138617.89
2434,138168.81
2435,161232.42
2436,94436.445
2437,95669.01
2438,122796.34
2439,115167.445
2440,120753.17
2441,95712.42
2442,99293.72
2443,134124.19
2444,151831.73
2445,67194.45
2446,135734.19
2447,192697.16
2448,130233.875
2449,100862.33
2450,161945.38
2451,141974.05
2452,186927.9
2453,76603.195
2454,123879.08
2455,131697.16
2456,115687.98
2457,114403.38
2458,119513.21
2459,86905.01
2460,158739.38
2461,114028.65
2462,128830.88
2463,113843.16
2464,177283.66
2465,129141.734
2466,116208.01
2467,159083.45
2468,80831.82
2469,71149.42
2470,216031.86
2471,199674.25
2472,171650.4
2473,111043.9
2474,86351.26
2475,218738.2
2476,95452.586
2477,117159.945
2478,166560.88
2479,112746.734
2480,145687.36
2481,128194.15
2482,129627.336
2483,102822.21
2484,135075.84
2485,120199.53
2486,153633.84
2487,244535.34
2488,156072.56
2489,160172.53
2490,153735.5
2491,77812.836
2492,194708.72
2493,169730.17
2494,160381.66
2495,85894.77
2496,247671.05
2497,148487.64
2498,102509.78
2499,84941.164
2500,122796.734
2501,131432.02
2502,153478.78
2503,91587.58
2504,197686.08
2505,228969.28
2506,266123.12
2507,280564.7
2508,264962.3
2509,235725.4
2510,233220.34
2511,191040.34
2512,218224.89
2513,231444.22
2514,227043.98
2515,157578.67
2516,190966.88
2517,154625.36
2518,169504.33
2519,226700.23
2520,222215.77
2521,198657.25
2522,238710.75
2523,125104.85
2524,153888.0
2525,152989.38
2526,142733.2
2527,109947.73
2528,123195.62
2529,146737.78
2530,137917.31
2531,253508.48
2532,235210.78
2533,220029.45
2534,233231.28
2535,277291.16
2536,247535.33
2537,228169.48
2538,196737.36
2539,199743.02
2540,199376.84
2541,202492.58
2542,179901.97
2543,135325.8
2544,113580.1
2545,148431.52
2546,137053.12
2547,155621.0
2548,153119.22
2549,184612.17
2550,578330.7
2551,145840.66
2552,123039.43
2553,53097.19
2554,88298.03
2555,106272.36
2556,88965.44
2557,120587.164
2558,180244.44
2559,118833.44
2560,156139.0
2561,126022.836
2562,128705.68
2563,122487.46
2564,188489.77
2565,149572.66
2566,162046.78
2567,127515.234
2568,200225.88
2569,202016.72
2570,121562.18
2571,202464.28
2572,142788.03
2573,232505.7
2574,235239.94
2575,124194.04
2576,128442.195
2577,150965.72
2578,66894.09
2579,42715.34
2580,103345.06
2581,162462.53
2582,116664.22
2583,254868.02
2584,166888.23
2585,225468.02
2586,219717.88
2587,209781.23
2588,138373.03
2589,151636.02
2590,225977.48
2591,263193.12
2592,217971.97
2593,268858.88
2594,173515.98
2595,200926.44
2596,295369.9
2597,213862.34
2598,279205.03
2599,293583.38
2600,221298.47
2601,138832.48
2602,82728.64
2603,98469.49
2604,84438.63
2605,84614.836
2606,158054.14
2607,243074.38
2608,231793.03
2609,182245.98
2610,89882.91
2611,150483.84
2612,171060.67
2613,129824.28
2614,121564.92
2615,157137.64
2616,164467.75
2617,207096.45
2618,233466.77
2619,223953.52
2620,211735.75
2621,189502.34
2622,203197.23
2623,237209.64
2624,292688.0
2625,264134.1
2626,187026.72
2627,160806.7
2628,341388.03
2629,358513.28
2630,298890.56
2631,356769.72
2632,332546.62
2633,260105.77
2634,342937.47
2635,164947.83
2636,208615.75
2637,187833.98
2638,256164.48
2639,198984.56
2640,168828.69
2641,108429.22
2642,191419.45
2643,124845.91
2644,136048.16
2645,107968.8
2646,99157.99
2647,121060.29
2648,142651.97
2649,145990.11
2650,114691.44
2651,145865.88
2652,324343.47
2653,253701.22
2654,259300.48
2655,334597.1
2656,302765.66
2657,295875.38
2658,273802.47
2659,280144.25
2660,307620.38
2661,303236.75
2662,314216.16
2663,280099.7
2664,245200.53
2665,292056.16
2666,262757.03
2667,195812.89
2668,196431.73
2669,198596.39
2670,272351.25
2671,203738.45
2672,206587.61
2673,208696.03
2674,218088.89
2675,176569.83
2676,209569.81
2677,210840.58
2678,256750.56
2679,268143.06
2680,269160.62
2681,332162.4
2682,297159.94
2683,393235.34
2684,293230.28
2685,294051.56
2686,255003.44
2687,279003.1
2688,219894.31
2689,200855.39
2690,346266.3
2691,196357.92
2692,139723.19
2693,216848.66
2694,139553.25
2695,213447.23
2696,200869.28
2697,207425.66
2698,211513.36
2699,177117.14
2700,158591.02
2701,167359.06
2702,133294.12
2703,130247.016
2704,152079.25
2705,105357.66
2706,106306.74
2707,137255.64
2708,119527.95
2709,93341.98
2710,124585.42
2711,298629.94
2712,341641.53
2713,180189.34
2714,157352.48
2715,179011.89
2716,158107.97
2717,215330.81
2718,227664.08
2719,165238.22
2720,190110.55
2721,140345.8
2722,174650.0
2723,162505.97
2724,123391.25
2725,133674.7
2726,145167.23
2727,182725.83
2728,180696.34
2729,149701.72
2730,140210.33
2731,117104.52
2732,118823.99
2733,173191.94
2734,150919.23
2735,132301.9
2736,149329.25
2737,103986.02
2738,143566.72
2739,171142.17
2740,145127.88
2741,141409.27
2742,181403.73
2743,158607.55
2744,169948.48
2745,148547.08
2746,131168.66
2747,151847.97
2748,117172.11
2749,133213.0
2750,120007.95
2751,130941.66
2752,220051.22
2753,183714.14
2754,283830.84
2755,135212.75
2756,95179.375
2757,81651.875
2758,69938.81
2759,147843.3
2760,137955.7
2761,155418.5
2762,152371.66
2763,221457.45
2764,150632.83
2765,274842.7
2766,124299.83
2767,63455.51
2768,116154.48
2769,128945.47
2770,144525.5
2771,98666.34
2772,102853.88
2773,160746.53
2774,132207.94
2775,125345.88
2776,138655.05
2777,150864.61
2778,100348.85
2779,122270.914
2780,94334.13
2781,79711.06
2782,90235.6
2783,82646.16
2784,119757.06
2785,139514.1
2786,48675.58
2787,108813.836
2788,70121.97
2789,187593.02
2790,80089.66
2791,119448.28
2792,51834.53
2793,142693.69
2794,86223.055
2795,104761.695
2796,77908.02
2797,210339.78
2798,118918.04
2799,114923.18
2800,63646.92
2801,91329.24
2802,125918.46
2803,175431.08
2804,126027.09
2805,84844.02
2806,75364.41
2807,160253.7
2808,164814.23
2809,107744.65
2810,128820.45
2811,182472.0
2812,174203.45
2813,182889.34
2814,178504.05
2815,94673.766
2816,208570.17
2817,153257.44
2818,125001.305
2819,178447.33
2820,152615.9
2821,116806.55
2822,200289.1
2823,310265.4
2824,188366.61
2825,180850.77
2826,131946.78
2827,136896.67
2828,247571.05
2829,206698.61
2830,243757.27
2831,193961.1
2832,248499.4
2833,270651.16
2834,224997.56
2835,232952.95
2836,217320.6
2837,176379.42
2838,163090.69
2839,205738.25
2840,207434.58
2841,208235.17
2842,240729.5
2843,154182.8
2844,173365.33
2845,112061.72
2846,220235.14
2847,221960.1
2848,214903.28
2849,213074.05
2850,273316.28
2851,229808.44
2852,244087.36
2853,251483.38
2854,151487.53
2855,212566.42
2856,211147.84
2857,198095.84
2858,213762.47
2859,129023.77
2860,128600.6
2861,141982.19
2862,221329.48
2863,123512.14
2864,249814.14
2865,147994.4
2866,168064.64
2867,82158.78
2868,113974.24
2869,109856.055
2870,151418.75
2871,92274.98
2872,24231.516
2873,99158.8
2874,130375.914
2875,103962.516
2876,161291.45
2877,105701.695
2878,131836.39
2879,143593.48
2880,95065.984
2881,126886.516
2882,150574.83
2883,178492.75
2884,192266.86
2885,165187.61
2886,232933.84
2887,98680.41
2888,122748.49
2889,45059.234
2890,65907.95
2891,146471.6
2892,40744.984
2893,70334.22
2894,40736.883
2895,269138.34
2896,249374.08
2897,207541.28
2898,162476.11
2899,213605.08
2900,178321.11
2901,203668.2
2902,199338.19
2903,302414.7
2904,313653.6
2905,86405.57
2906,216183.84
2907,118054.39
2908,132918.39
2909,159539.08
2910,56349.918
2911,83512.28
2912,163181.36
2913,83281.98
2914,70663.125
2915,74252.59
2916,85617.14
2917,208799.62
2918,106843.92
2919,240823.75
